Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2008-07-09 14:00:00.000 +0200,Partly Cloudy,rain,25.86666666666667,25.86666666666667,0.3,22.7493,317.0,10.3523,0.0,1015.72,Partly cloudy throughout the day.
2012-10-05 08:00:00.000 +0200,Mostly Cloudy,rain,12.8,12.8,0.72,9.4346,314.0,9.982,0.0,1019.91,Mostly cloudy throughout the day.
2009-06-14 18:00:00.000 +0200,Partly Cloudy,rain,27.222222222222218,26.344444444444452,0.24,11.27,290.0,9.982,0.0,1020.0,Partly cloudy starting in the morning.
2007-12-20 02:00:00.000 +0100,Foggy,snow,-4.977777777777779,-7.927777777777778,0.89,6.44,320.0,1.8676,0.0,1040.87,Foggy starting overnight continuing until morning.
2008-09-21 14:00:00.000 +0200,Mostly Cloudy,rain,12.733333333333334,12.733333333333334,0.75,7.583100000000001,14.0,11.4471,0.0,1017.06,Overcast throughout the day.
2011-03-29 17:00:00.000 +0200,Partly Cloudy,rain,15.083333333333336,15.083333333333336,0.42,14.651,352.0,10.3523,0.0,1015.84,Foggy in the morning.
2011-12-07 10:00:00.000 +0100,Mostly Cloudy,rain,2.244444444444444,2.244444444444444,0.91,2.8336,207.0,5.957000000000002,0.0,1016.96,Foggy starting overnight continuing until morning.
2015-02-14 20:00:00.000 +0100,Clear,rain,0.994444444444444,0.994444444444444,0.85,4.7334000000000005,101.0,16.0517,0.0,1018.91,Clear throughout the day.
2015-07-28 17:00:00.000 +0200,Mostly Cloudy,rain,26.266666666666666,26.266666666666666,0.42,4.9910000000000005,77.0,15.552600000000002,0.0,1010.35,Foggy starting overnight continuing until morning.
2006-09-22 10:00:00.000 +0200,Partly Cloudy,rain,18.733333333333334,18.733333333333334,0.57,17.3558,352.0,9.982,0.0,1019.1,Partly cloudy until evening.
2016-12-13 10:00:00.000 +0100,Mostly Cloudy,rain,2.1611111111111114,-1.3722222222222216,0.86,13.040999999999999,175.0,7.5187,0.0,1020.4,Mostly cloudy throughout the day.
2008-06-03 22:00:00.000 +0200,Mostly Cloudy,rain,20.04444444444444,20.04444444444444,0.55,10.722600000000002,150.0,15.826300000000002,0.0,1012.61,Partly cloudy until night.
2015-06-03 20:00:00.000 +0200,Partly Cloudy,rain,25.355555555555554,25.355555555555554,0.51,2.6726,332.0,15.552600000000002,0.0,1019.31,Partly cloudy starting in the morning.
2014-12-14 02:00:00.000 +0100,Mostly Cloudy,rain,6.138888888888888,3.3611111111111094,0.76,13.7494,171.0,8.372000000000002,0.0,1021.45,Mostly cloudy throughout the day.
2009-11-13 18:00:00.000 +0100,Partly Cloudy,rain,7.777777777777778,7.777777777777778,0.83,3.22,170.0,9.982,0.0,1022.3,Partly cloudy throughout the day.
2009-07-14 09:00:00.000 +0200,Clear,rain,27.222222222222218,27.91111111111111,0.54,8.05,160.0,9.982,0.0,1016.9,Partly cloudy in the morning.
2014-02-14 13:00:00.000 +0100,Overcast,rain,8.0,4.422222222222223,0.69,24.5686,329.0,10.3523,0.0,1010.96,Mostly cloudy until night.
2014-07-11 16:00:00.000 +0200,Foggy,rain,16.20555555555556,16.20555555555556,0.93,13.7655,242.0,2.0608,0.0,1002.45,Overcast throughout the day.
2008-03-28 18:00:00.000 +0100,Partly Cloudy,rain,12.722222222222221,12.722222222222221,0.49,0.7245,38.0,9.982,0.0,1014.18,Mostly cloudy starting overnight.
2007-01-13 12:00:00.000 +0100,Mostly Cloudy,rain,10.233333333333334,10.233333333333334,0.6,12.88,225.0,9.982,0.0,1023.25,Mostly cloudy starting overnight continuing until evening.
2007-06-03 11:00:00.000 +0200,Partly Cloudy,rain,24.77222222222223,24.77222222222223,0.48,9.4346,241.0,11.4471,0.0,1017.54,Partly cloudy until night.
2016-02-17 10:00:00.000 +0100,Overcast,rain,7.000000000000001,4.73888888888889,0.94,11.753,91.0,7.212800000000001,0.0,1025.86,Mostly cloudy throughout the day.
2012-01-01 18:00:00.000 +0100,Partly Cloudy,rain,2.2888888888888874,-1.0722222222222222,0.72,12.3165,161.0,10.0464,0.0,1023.62,Partly cloudy throughout the day.
2015-10-21 17:00:00.000 +0200,Mostly Cloudy,rain,10.116666666666667,10.116666666666667,0.81,7.3899,285.0,9.982,0.0,1017.39,Mostly cloudy starting in the morning continuing until night.
2011-01-21 17:00:00.000 +0100,Overcast,rain,2.1499999999999986,-3.0333333333333337,0.72,24.2144,20.0,9.982,0.0,1023.9,Overcast throughout the day.
2012-11-18 14:00:00.000 +0100,Partly Cloudy,rain,12.66111111111111,12.66111111111111,0.7,14.1197,129.0,9.982,0.0,1017.01,Partly cloudy starting in the morning.
2009-06-14 16:00:00.000 +0200,Partly Cloudy,rain,27.777777777777782,26.644444444444442,0.22,17.71,290.0,9.982,0.0,1020.5,Partly cloudy starting in the morning.
2011-08-09 06:00:00.000 +0200,Overcast,rain,16.116666666666664,16.116666666666664,0.93,16.7923,300.0,11.2056,0.0,1015.61,Mostly cloudy throughout the day.
2007-09-27 05:00:00.000 +0200,Partly Cloudy,rain,13.177777777777774,13.177777777777774,0.85,13.4274,70.0,6.6976,0.0,1008.47,Mostly cloudy throughout the day.
2011-06-07 08:00:00.000 +0200,Mostly Cloudy,rain,22.16666666666667,22.16666666666667,0.73,19.1107,141.0,10.3523,0.0,1010.29,Partly cloudy throughout the day.
2010-09-05 09:00:00.000 +0200,Partly Cloudy,rain,14.833333333333336,14.833333333333336,0.87,12.654600000000002,291.0,11.125100000000002,0.0,1018.81,Partly cloudy until evening.
2010-01-31 06:00:00.000 +0100,Overcast,snow,-1.1333333333333329,-5.666666666666668,0.93,14.3612,350.0,4.1216,0.0,995.93,Foggy starting overnight continuing until morning.
2006-09-19 16:00:00.000 +0200,Mostly Cloudy,rain,18.88888888888889,18.88888888888889,0.84,10.6582,91.0,11.125100000000002,0.0,0.0,Mostly cloudy throughout the day.
2016-11-23 21:00:00.000 +0100,Mostly Cloudy,rain,3.438888888888888,1.0055555555555569,0.88,9.177,160.0,10.6099,0.0,1019.2,Mostly cloudy throughout the day.
2009-11-03 11:00:00.000 +0100,Overcast,rain,5.0,1.3777777777777758,0.6,17.71,70.0,9.982,0.0,1003.2,Overcast throughout the day.
2007-04-15 14:00:00.000 +0200,Clear,rain,20.11111111111111,20.11111111111111,0.35,18.7726,23.0,10.3523,0.0,1022.21,Partly cloudy starting in the afternoon.
2015-09-02 15:00:00.000 +0200,Clear,rain,32.03888888888889,32.05555555555556,0.38,13.0249,309.0,16.1,0.0,1010.73,Partly cloudy starting overnight continuing until morning.
2010-12-07 22:00:00.000 +0100,Mostly Cloudy,rain,9.861111111111109,8.461111111111109,0.93,10.1108,145.0,8.3398,0.0,1009.14,Mostly cloudy throughout the day.
2008-11-24 07:00:00.000 +0100,Mostly Cloudy,snow,-2.1888888888888896,-8.205555555555557,0.7,21.4291,169.0,10.0303,0.0,1004.97,Mostly cloudy throughout the day.
2007-08-17 09:00:00.000 +0200,Clear,rain,25.95555555555556,25.95555555555556,0.51,3.3166,23.0,9.982,0.0,1013.54,Partly cloudy starting in the afternoon.
2016-07-10 16:00:00.000 +0200,Partly Cloudy,rain,29.994444444444447,28.83333333333333,0.31,12.380900000000002,357.0,16.1,0.0,1016.92,Partly cloudy throughout the day.
2009-05-22 05:00:00.000 +0200,Mostly Cloudy,rain,15.972222222222221,15.972222222222221,0.81,6.7298,136.0,14.329,0.0,1015.62,Mostly cloudy throughout the day.
2012-10-11 09:00:00.000 +0200,Partly Cloudy,rain,9.883333333333333,8.350000000000001,0.84,10.948,300.0,9.982,0.0,1015.94,Partly cloudy until night.
2015-08-24 13:00:00.000 +0200,Partly Cloudy,rain,26.13333333333334,26.13333333333334,0.47,15.681400000000002,141.0,15.826300000000002,0.0,1016.78,Partly cloudy starting in the morning.
2013-06-24 23:00:00.000 +0200,Overcast,rain,15.044444444444444,15.044444444444444,0.95,16.6474,269.0,15.005200000000002,0.0,1011.79,Partly cloudy throughout the day.
2006-09-11 15:00:00.000 +0200,Partly Cloudy,rain,23.98333333333333,23.98333333333333,0.36,10.8192,147.0,9.982,0.0,1027.1,Partly cloudy starting in the afternoon continuing until evening.
2016-11-29 15:00:00.000 +0100,Mostly Cloudy,rain,5.938888888888887,3.2388888888888885,0.8,13.0088,182.0,8.9677,0.0,1018.72,Mostly cloudy throughout the day.
2015-09-06 16:00:00.000 +0200,Mostly Cloudy,rain,21.13333333333334,21.13333333333334,0.42,20.7046,291.0,10.2557,0.0,1016.91,Mostly cloudy throughout the day.
2007-09-14 06:00:00.000 +0200,Partly Cloudy,rain,7.666666666666665,7.666666666666665,0.89,1.8193,282.0,4.9105,0.0,1022.61,Partly cloudy until evening.
2015-06-16 06:00:00.000 +0200,Overcast,rain,17.777777777777782,17.777777777777782,0.84,12.3648,311.0,9.9015,0.0,1012.74,Mostly cloudy throughout the day.
2006-12-21 22:00:00.000 +0100,Overcast,rain,1.0555555555555547,-1.0666666666666675,0.9,6.7298,331.0,6.5849,0.0,1040.63,Mostly cloudy until morning.
2012-01-07 18:00:00.000 +0100,Partly Cloudy,snow,-1.1111111111111112,-1.1111111111111112,0.75,3.22,150.0,9.982,0.0,1015.9,Partly cloudy throughout the day.
2010-04-13 18:00:00.000 +0200,Mostly Cloudy,rain,13.816666666666665,13.816666666666665,0.68,9.7244,99.0,9.982,0.0,1012.49,Mostly cloudy throughout the day.
2007-01-03 18:00:00.000 +0100,Partly Cloudy,rain,2.894444444444445,-0.8111111111111116,0.82,14.8925,309.0,11.2056,0.0,1023.97,Partly cloudy throughout the day.
2013-08-11 03:00:00.000 +0200,Partly Cloudy,rain,18.311111111111103,18.311111111111103,0.7,10.8836,311.0,16.1,0.0,1014.46,Partly cloudy until evening.
2006-02-25 17:00:00.000 +0100,Overcast,rain,2.1499999999999986,2.1499999999999986,0.93,3.4937,108.0,5.9248,0.0,1011.84,Overcast throughout the day.
2012-07-13 19:00:00.000 +0200,Mostly Cloudy,rain,27.61111111111111,28.18888888888889,0.52,4.6690000000000005,295.0,10.0464,0.0,1008.91,Partly cloudy starting overnight continuing until morning.
2014-09-13 01:00:00.000 +0200,Mostly Cloudy,rain,17.661111111111108,17.661111111111108,0.82,14.0392,70.0,14.9086,0.0,1013.33,Mostly cloudy throughout the day.
2013-07-08 00:00:00.000 +0200,Mostly Cloudy,rain,21.605555555555554,21.605555555555554,0.76,14.007,29.0,15.826300000000002,0.0,1022.59,Partly cloudy throughout the day.
2006-01-07 12:00:00.000 +0100,Overcast,rain,2.244444444444444,-0.7055555555555553,0.86,10.3684,145.0,3.8962,0.0,1029.79,Foggy starting overnight continuing until morning.
2008-03-09 15:00:00.000 +0100,Partly Cloudy,rain,11.177777777777774,11.177777777777774,0.65,11.1573,242.0,11.27,0.0,1011.14,Mostly cloudy starting overnight.
2010-03-13 01:00:00.000 +0100,Partly Cloudy,rain,2.1499999999999986,-2.000000000000001,0.8,16.5186,267.0,14.168000000000005,0.0,1018.13,Mostly cloudy until night and breezy in the afternoon.
2011-06-02 22:00:00.000 +0200,Mostly Cloudy,rain,19.86111111111111,19.86111111111111,0.88,16.067800000000002,319.0,14.9086,0.0,1019.0,Partly cloudy until night.
2016-11-21 10:00:00.000 +0100,Mostly Cloudy,rain,5.322222222222221,2.4833333333333325,0.83,13.0088,166.0,8.6135,0.0,1019.62,Mostly cloudy throughout the day.
2008-09-11 22:00:00.000 +0200,Partly Cloudy,rain,18.7,18.7,0.69,2.9785000000000004,158.0,15.826300000000002,0.0,1010.76,Partly cloudy starting overnight.
2011-12-03 23:00:00.000 +0100,Mostly Cloudy,rain,8.094444444444441,5.783333333333331,0.84,13.5079,208.0,9.5795,0.0,1015.32,Foggy until morning.
2016-11-25 19:00:00.000 +0100,Mostly Cloudy,rain,4.13888888888889,1.7166666666666686,0.84,9.6922,156.0,8.935500000000003,0.0,1018.79,Mostly cloudy throughout the day.
2012-03-21 00:00:00.000 +0100,Clear,rain,4.4444444444444455,4.4444444444444455,0.59,3.22,320.0,16.1,0.0,1034.8,Clear throughout the day.
2014-11-29 10:00:00.000 +0100,Foggy,rain,3.905555555555556,0.944444444444446,0.93,12.0267,40.0,1.7710000000000004,0.0,1020.05,Foggy throughout the day.
2008-09-18 23:00:00.000 +0200,Overcast,rain,9.933333333333334,9.933333333333334,0.86,3.6386,274.0,8.420300000000001,0.0,1022.77,Mostly cloudy throughout the day.
2008-05-03 04:00:00.000 +0200,Partly Cloudy,rain,6.716666666666669,6.716666666666669,0.85,3.7030000000000003,310.0,14.9086,0.0,1020.82,Partly cloudy throughout the day.
2006-07-26 08:00:00.000 +0200,Clear,rain,24.711111111111123,24.711111111111123,0.76,7.4704,17.0,9.7888,0.0,1016.68,Partly cloudy starting in the afternoon.
2007-09-08 13:00:00.000 +0200,Overcast,rain,15.16111111111111,15.16111111111111,0.78,20.0606,311.0,11.27,0.0,1014.52,Mostly cloudy throughout the day.
2011-06-19 19:00:00.000 +0200,Mostly Cloudy,rain,17.244444444444444,17.244444444444444,0.74,11.0446,271.0,11.2056,0.0,1012.83,Mostly cloudy until night.
2006-11-01 21:00:00.000 +0100,Overcast,rain,6.116666666666665,4.794444444444447,0.89,6.745900000000002,240.0,6.2951000000000015,0.0,1012.93,Mostly cloudy until night.
2016-12-05 22:00:00.000 +0100,Mostly Cloudy,rain,1.5611111111111124,-1.2888888888888892,0.91,9.4346,172.0,8.774500000000002,0.0,1019.81,Mostly cloudy throughout the day.
2009-04-18 10:00:00.000 +0200,Partly Cloudy,rain,17.777777777777782,17.777777777777782,0.56,11.27,280.0,9.982,0.0,1015.2,Foggy starting overnight continuing until morning.
2014-09-12 07:00:00.000 +0200,Overcast,rain,17.161111111111108,17.161111111111108,0.93,10.948,160.0,9.6761,0.0,1010.87,Mostly cloudy throughout the day.
2013-02-27 05:00:00.000 +0100,Mostly Cloudy,rain,5.972222222222222,5.972222222222222,1.0,2.8336,273.0,6.1985,0.0,1021.64,Foggy in the morning.
2013-03-02 06:00:00.000 +0100,Mostly Cloudy,rain,1.1111111111111112,-1.861111111111112,0.92,9.5795,309.0,6.9874,0.0,1019.67,Partly cloudy until night.
2010-05-12 17:00:00.000 +0200,Mostly Cloudy,rain,19.972222222222218,19.972222222222218,0.72,10.2235,338.0,10.4006,0.0,1005.92,Mostly cloudy until night.
2009-05-21 03:00:00.000 +0200,Clear,rain,15.0,15.0,0.83,6.44,40.0,15.134000000000002,0.0,1020.0,Partly cloudy starting in the morning.
2016-01-09 08:00:00.000 +0100,Foggy,rain,1.0888888888888897,-1.416666666666667,0.79,7.921200000000002,100.0,2.4955000000000003,0.0,1010.49,Foggy starting overnight continuing until evening.
2012-08-31 09:00:00.000 +0200,Partly Cloudy,rain,24.92777777777778,24.92777777777778,0.33,13.5884,139.0,9.982,0.0,1013.79,Partly cloudy throughout the day.
2006-05-12 19:00:00.000 +0200,Partly Cloudy,rain,18.144444444444442,18.144444444444442,0.51,9.032100000000002,141.0,9.982,0.0,1019.96,Partly cloudy until night.
2014-08-22 10:00:00.000 +0200,Partly Cloudy,rain,18.816666666666674,18.816666666666674,0.61,9.4024,72.0,16.1,0.0,1018.71,Partly cloudy throughout the day.
2011-02-01 16:00:00.000 +0100,Overcast,snow,-6.016666666666667,-9.538888888888891,0.98,7.3899,164.0,3.9284,0.0,1029.41,Foggy in the morning.
2006-01-06 08:00:00.000 +0100,Foggy,rain,2.7333333333333343,0.3722222222222232,0.96,8.420300000000001,219.0,2.5921000000000003,0.0,1021.83,Foggy until morning.
2016-05-16 19:00:00.000 +0200,Partly Cloudy,rain,12.822222222222221,12.822222222222221,0.58,10.8836,272.0,16.1,0.0,1016.63,Partly cloudy throughout the day.
2013-11-01 16:00:00.000 +0100,Mostly Cloudy,rain,16.033333333333335,16.033333333333335,0.73,2.9302,240.0,6.8425,0.0,1021.64,Foggy in the evening.
2006-04-22 02:00:00.000 +0200,Clear,rain,9.861111111111109,9.861111111111109,0.96,3.2361,319.0,4.4597000000000016,0.0,1016.16,Foggy starting overnight continuing until morning.
2016-03-03 09:00:00.000 +0100,Overcast,rain,4.861111111111111,1.7055555555555555,0.77,14.312900000000004,70.0,14.9086,0.0,1001.35,Mostly cloudy throughout the day.
2015-06-26 10:00:00.000 +0200,Overcast,rain,16.322222222222226,16.322222222222226,0.71,23.280600000000003,10.0,9.982,0.0,1018.18,Mostly cloudy throughout the day.
2011-01-02 08:00:00.000 +0100,Foggy,snow,-3.883333333333332,-3.883333333333332,1.0,3.1878,232.0,1.0465000000000002,0.0,1018.2,Foggy throughout the day.
2016-01-02 15:00:00.000 +0100,Mostly Cloudy,snow,-2.7777777777777777,-8.244444444444445,0.64,17.2109,71.0,11.9784,0.0,1025.3,Partly cloudy until night.
2011-11-09 12:00:00.000 +0100,Partly Cloudy,rain,13.93888888888889,13.93888888888889,0.51,2.6887,209.0,8.1305,0.0,1023.8,Foggy in the morning.
2009-02-05 02:00:00.000 +0100,Overcast,rain,4.4444444444444455,1.744444444444445,0.96,11.27,250.0,8.05,0.0,1005.0,Foggy starting overnight continuing until morning.
2015-09-19 16:00:00.000 +0200,Partly Cloudy,rain,28.82222222222222,29.316666666666666,0.49,16.744000000000003,312.0,16.1,0.0,1013.78,Partly cloudy throughout the day.
2014-02-25 13:00:00.000 +0100,Mostly Cloudy,rain,7.861111111111112,5.994444444444443,0.72,10.4972,154.0,9.66,0.0,1022.54,Mostly cloudy until evening.
2016-04-20 02:00:00.000 +0200,Partly Cloudy,rain,7.916666666666668,5.1722222222222225,0.7,16.422,329.0,15.1823,0.0,1019.26,Partly cloudy until evening.
2010-08-16 16:00:00.000 +0200,Mostly Cloudy,rain,32.05555555555556,34.416666666666664,0.5,15.0857,171.0,10.0464,0.0,1009.18,Partly cloudy starting in the morning.
2006-04-24 17:00:00.000 +0200,Partly Cloudy,rain,23.91666666666667,23.91666666666667,0.32,1.1753,205.0,10.3523,0.0,1018.67,Partly cloudy until evening.
2009-12-17 22:00:00.000 +0100,Mostly Cloudy,snow,-7.016666666666667,-12.116666666666667,0.8,11.4471,282.0,5.3935,0.0,1007.52,Foggy starting overnight continuing until morning.
2016-07-10 12:00:00.000 +0200,Partly Cloudy,rain,27.83888888888889,27.133333333333336,0.33,5.0071,302.0,16.1,0.0,1018.5,Partly cloudy throughout the day.
2008-01-08 01:00:00.000 +0100,Foggy,snow,-1.4944444444444451,-3.7722222222222217,0.96,6.1019000000000005,197.0,0.3703,0.0,1028.87,Foggy throughout the day.
2006-02-05 07:00:00.000 +0100,Foggy,snow,-6.105555555555553,-9.605555555555554,0.92,7.293300000000001,355.0,0.7406,0.0,1027.71,Foggy starting overnight continuing until morning.
2009-05-18 20:00:00.000 +0200,Partly Cloudy,rain,24.38888888888889,24.38888888888889,0.44,9.6922,117.0,10.3684,0.0,1015.96,Partly cloudy starting in the afternoon.
2006-12-10 04:00:00.000 +0100,Overcast,rain,8.361111111111109,6.55,0.96,10.7709,183.0,9.4829,0.0,1018.68,Foggy in the morning.
2012-02-18 00:00:00.000 +0100,Mostly Cloudy,rain,1.6666666666666667,-2.7888888888888888,0.89,17.71,290.0,16.1,0.0,1017.7,Partly cloudy throughout the day.
2012-01-18 05:00:00.000 +0100,Overcast,snow,-2.2222222222222223,-2.2222222222222223,0.92,0.0,0.0,4.508,0.0,1029.8,Foggy starting in the afternoon continuing until night.
2006-01-21 18:00:00.000 +0100,Mostly Cloudy,rain,1.2555555555555544,-1.2833333333333323,0.84,8.1144,182.0,9.8049,0.0,1020.29,Mostly cloudy until night.
2008-04-07 16:00:00.000 +0200,Partly Cloudy,rain,18.827777777777776,18.827777777777776,0.35,13.1054,189.0,11.27,0.0,1000.21,Partly cloudy starting in the morning.
2011-11-19 20:00:00.000 +0100,Overcast,rain,2.1555555555555572,2.1555555555555572,0.8,2.8497000000000003,81.0,4.9427,0.0,1028.18,Foggy starting overnight continuing until afternoon.
2011-05-17 17:00:00.000 +0200,Partly Cloudy,rain,19.98888888888889,19.98888888888889,0.58,9.1126,13.0,11.3988,0.0,1020.22,Partly cloudy throughout the day.
2016-03-24 07:00:00.000 +0100,Mostly Cloudy,rain,3.7888888888888888,0.3166666666666668,0.82,14.715400000000002,330.0,9.982,0.0,1002.93,Partly cloudy until night.
2007-05-12 05:00:00.000 +0200,Mostly Cloudy,rain,13.972222222222221,13.972222222222221,0.73,11.253900000000002,305.0,14.9569,0.0,1010.88,Mostly cloudy throughout the day.
2007-09-28 11:00:00.000 +0200,Overcast,rain,19.92777777777778,19.92777777777778,0.69,25.0033,173.0,11.592,0.0,1008.43,Foggy overnight.
2014-10-30 18:00:00.000 +0100,Overcast,rain,7.777777777777778,7.777777777777778,0.89,3.1717,338.0,8.0017,0.0,1026.52,Overcast throughout the day.
2011-05-25 05:00:00.000 +0200,Partly Cloudy,rain,15.550000000000002,15.550000000000002,0.95,2.9624,265.0,8.420300000000001,0.0,1019.31,Partly cloudy starting in the morning continuing until night.
2006-12-08 20:00:00.000 +0100,Clear,rain,10.02222222222222,10.02222222222222,0.78,14.2324,158.0,7.905100000000001,0.0,1014.74,Partly cloudy starting in the morning continuing until night.
2014-03-07 13:00:00.000 +0100,Overcast,rain,9.016666666666664,8.677777777777777,0.82,4.9105,62.0,10.3523,0.0,1024.42,Mostly cloudy throughout the day.
2006-11-16 09:00:00.000 +0100,Clear,rain,11.08888888888889,11.08888888888889,0.77,15.4721,189.0,9.0643,0.0,1021.54,Partly cloudy until evening.
2008-11-15 14:00:00.000 +0100,Partly Cloudy,rain,12.2,12.2,0.66,0.7084,309.0,6.2951000000000015,0.0,1029.12,Foggy until night.
2014-03-31 06:00:00.000 +0200,Clear,rain,3.8000000000000016,1.9277777777777767,0.91,7.357700000000001,160.0,3.3649,0.0,1014.3,Partly cloudy starting in the morning.
2007-08-12 04:00:00.000 +0200,Partly Cloudy,rain,16.20555555555556,16.20555555555556,0.82,5.892600000000002,184.0,15.649200000000002,0.0,1007.49,Partly cloudy throughout the day.
2016-07-21 10:00:00.000 +0200,Partly Cloudy,rain,25.972222222222218,25.972222222222218,0.45,7.567000000000001,266.0,15.826300000000002,0.0,1015.92,Partly cloudy starting in the morning.
2007-07-03 07:00:00.000 +0200,Mostly Cloudy,rain,18.84444444444445,18.84444444444445,0.73,15.504300000000002,329.0,9.982,0.0,1011.31,Mostly cloudy throughout the day.
2007-11-12 11:00:00.000 +0100,Mostly Cloudy,rain,4.005555555555556,0.1722222222222235,0.64,17.404100000000003,279.0,11.27,0.0,1012.29,Mostly cloudy throughout the day and breezy overnight.
2006-03-13 19:00:00.000 +0100,Overcast,snow,-1.9055555555555557,-7.977777777777778,0.96,22.395100000000006,9.0,4.7012,0.0,1017.09,Breezy starting overnight continuing until afternoon and foggy starting in the morning continuing until evening.
2016-12-09 08:00:00.000 +0100,Mostly Cloudy,rain,0.8111111111111116,-2.6555555555555563,0.9,11.3666,164.0,6.0375000000000005,0.0,1020.2,Mostly cloudy throughout the day.
2012-04-30 07:00:00.000 +0200,Clear,rain,17.22222222222222,17.22222222222222,0.58,4.83,120.0,9.982,0.0,1017.2,Clear throughout the day.
2007-08-03 00:00:00.000 +0200,Clear,rain,17.62222222222222,17.62222222222222,0.54,3.1556,159.0,15.826300000000002,0.0,1015.28,Mostly cloudy starting in the afternoon.
2015-09-24 17:00:00.000 +0200,Mostly Cloudy,rain,26.027777777777768,26.027777777777768,0.49,10.448900000000002,306.0,10.577700000000002,0.0,1009.95,Partly cloudy throughout the day.
2013-12-13 04:00:00.000 +0100,Partly Cloudy,snow,-3.9222222222222216,-3.9222222222222216,0.92,3.22,249.0,4.5724,0.0,1030.08,Partly cloudy throughout the day.
2008-03-08 06:00:00.000 +0100,Overcast,rain,3.888888888888889,0.8055555555555571,0.92,12.6385,291.0,4.025,0.0,1008.0,Foggy in the morning.
2011-02-23 03:00:00.000 +0100,Mostly Cloudy,snow,-2.822222222222221,-5.3055555555555545,0.95,6.1341,313.0,6.0697,0.0,1019.13,Foggy in the morning.
2007-04-30 15:00:00.000 +0200,Mostly Cloudy,rain,18.983333333333334,18.983333333333334,0.33,12.6385,329.0,9.982,0.0,1012.14,Partly cloudy throughout the day.
2008-07-25 08:00:00.000 +0200,Overcast,rain,16.044444444444444,16.044444444444444,0.94,9.5795,273.0,4.5402000000000005,0.0,1008.47,Foggy until morning.
2013-10-09 10:00:00.000 +0200,Overcast,rain,13.72777777777778,13.72777777777778,0.65,10.5294,129.0,15.826300000000002,0.0,1022.3,Mostly cloudy throughout the day.
2013-08-22 19:00:00.000 +0200,Mostly Cloudy,rain,24.972222222222218,24.972222222222218,0.5,9.1126,350.0,16.1,0.0,1016.34,Partly cloudy throughout the day.
2007-08-12 23:00:00.000 +0200,Mostly Cloudy,rain,18.477777777777774,18.477777777777774,0.86,6.8747,251.0,14.9569,0.0,1008.92,Partly cloudy throughout the day.
2007-01-03 23:00:00.000 +0100,Partly Cloudy,rain,0.7388888888888879,0.7388888888888879,0.91,3.7030000000000003,302.0,15.826300000000002,0.0,1025.54,Partly cloudy throughout the day.
2014-03-08 00:00:00.000 +0100,Overcast,rain,6.644444444444446,5.5555555555555545,0.89,6.2468,323.0,15.826300000000002,0.0,1025.93,Partly cloudy until evening.
2010-07-21 22:00:00.000 +0200,Partly Cloudy,rain,25.372222222222227,25.372222222222227,0.82,6.279,150.0,14.9569,0.0,1012.27,Partly cloudy starting in the morning.
2013-05-10 16:00:00.000 +0200,Partly Cloudy,rain,26.06111111111111,26.06111111111111,0.34,20.1894,149.0,9.982,0.0,1011.68,Partly cloudy starting in the morning.
2016-04-15 15:00:00.000 +0200,Mostly Cloudy,rain,20.016666666666666,20.016666666666666,0.39,14.6832,240.0,16.1,0.0,1012.86,Partly cloudy until night.
2014-08-05 13:00:00.000 +0200,Mostly Cloudy,rain,28.75,29.261111111111113,0.49,4.7656,17.0,9.982,0.0,1011.95,Partly cloudy throughout the day.
2006-11-29 16:00:00.000 +0100,Foggy,rain,5.122222222222222,5.122222222222222,0.93,3.4132,288.0,1.7066,0.0,1031.04,Foggy until afternoon.
2015-12-19 16:00:00.000 +0100,Foggy,rain,4.0388888888888905,2.2777777777777786,0.92,7.1001,31.0,2.5438,0.0,1029.57,Foggy starting overnight continuing until afternoon.
2009-05-30 22:00:00.000 +0200,Partly Cloudy,rain,10.555555555555557,10.555555555555557,0.83,11.27,140.0,16.1,0.0,1021.3,Partly cloudy until night.
2009-04-15 07:00:00.000 +0200,Partly Cloudy,rain,7.777777777777778,7.3055555555555545,0.89,4.83,220.0,8.05,0.0,1012.8,Partly cloudy until evening.
2011-06-20 09:00:00.000 +0200,Partly Cloudy,rain,18.816666666666674,18.816666666666674,0.56,21.960400000000003,309.0,11.27,0.0,1018.58,Partly cloudy throughout the day.
2007-07-04 02:00:00.000 +0200,Overcast,rain,14.772222222222226,14.772222222222226,0.82,9.7244,241.0,15.005200000000002,0.0,1005.97,Mostly cloudy throughout the day.
2006-09-04 22:00:00.000 +0200,Partly Cloudy,rain,21.65,21.65,0.79,11.3988,251.0,15.826300000000002,0.0,1020.0,Partly cloudy starting overnight continuing until night.
2008-02-04 13:00:00.000 +0100,Mostly Cloudy,rain,10.283333333333333,10.283333333333333,0.66,26.8548,169.0,11.0285,0.0,1020.91,Mostly cloudy starting in the morning.
2011-09-03 01:00:00.000 +0200,Mostly Cloudy,rain,15.555555555555555,15.555555555555555,0.9,3.3649,279.0,15.826300000000002,0.0,1015.68,Partly cloudy until evening.
2012-10-18 09:00:00.000 +0200,Mostly Cloudy,rain,11.044444444444444,11.044444444444444,0.81,13.894300000000005,130.0,9.982,0.0,1024.69,Partly cloudy until evening.
